vem_id,merc_id,date,prediction,expert
VEM0001,MERC00002,2025-04-06,5.270239353179932,xgboost
VEM0001,MERC00002,2025-04-07,5.829372406005859,xgboost
VEM0001,MERC00002,2025-04-08,6.570191860198975,xgboost
VEM0001,MERC00002,2025-04-09,5.922739028930664,xgboost
VEM0001,MERC00002,2025-04-10,4.907628059387207,xgboost
VEM0001,MERC00002,2025-04-11,5.251672744750977,xgboost
VEM0001,MERC00002,2025-04-12,4.823022365570068,xgboost
VEM0001,MERC00002,2025-04-13,3.884535551071167,xgboost
VEM0001,MERC00002,2025-04-14,3.4717555046081543,xgboost
VEM0001,MERC00003,2025-03-29,3.7920873165130615,xgboost
VEM0001,MERC00003,2025-03-30,2.223980665206909,xgboost
VEM0001,MERC00003,2025-03-31,2.324066400527954,xgboost
VEM0001,MERC00003,2025-04-01,3.5141637325286865,xgboost
VEM0001,MERC00003,2025-04-02,4.300050258636475,xgboost
VEM0001,MERC00003,2025-04-03,4.819821357727051,xgboost
VEM0001,MERC00003,2025-04-04,4.263821601867676,xgboost
VEM0001,MERC00003,2025-04-05,3.4172239303588867,xgboost
VEM0001,MERC00003,2025-04-06,2.733464479446411,xgboost
VEM0001,MERC00003,2025-04-07,2.4556221961975098,xgboost
VEM0001,MERC00003,2025-04-08,3.379406213760376,xgboost
VEM0001,MERC00003,2025-04-09,4.1615729331970215,xgboost
VEM0001,MERC00003,2025-04-10,3.6924307346343994,xgboost
VEM0001,MERC00003,2025-04-11,3.6618521213531494,xgboost
VEM0001,MERC00003,2025-04-12,2.8496577739715576,xgboost
VEM0001,MERC00003,2025-04-13,2.6318976879119873,xgboost
VEM0001,MERC00003,2025-04-14,2.3747498989105225,xgboost
VEM0001,MERC00004,2025-03-29,1.680766224861145,xgboost
VEM0001,MERC00004,2025-03-30,1.1589995622634888,xgboost
VEM0001,MERC00004,2025-03-31,1.7212384939193726,xgboost
VEM0001,MERC00004,2025-04-01,2.285881996154785,xgboost
VEM0001,MERC00004,2025-04-02,3.7217562198638916,xgboost
VEM0001,MERC00004,2025-04-03,3.6048684120178223,xgboost
VEM0001,MERC00004,2025-04-04,3.4329564571380615,xgboost
VEM0001,MERC00004,2025-04-05,2.2328996658325195,xgboost
VEM0001,MERC00004,2025-04-06,1.8577104806900024,xgboost
VEM0001,MERC00004,2025-04-07,1.3725532293319702,xgboost
VEM0001,MERC00004,2025-04-08,2.2445545196533203,xgboost
VEM0001,MERC00004,2025-04-09,3.136563301086426,xgboost
VEM0001,MERC00004,2025-04-10,4.078121662139893,xgboost
VEM0001,MERC00004,2025-04-11,3.850072145462036,xgboost
VEM0001,MERC00004,2025-04-12,2.440765380859375,xgboost
VEM0001,MERC00004,2025-04-13,1.5895079374313354,xgboost
VEM0001,MERC00004,2025-04-14,1.5906988382339478,xgboost
VEM0001,MERC00005,2025-03-29,4.3743672370910645,xgboost
VEM0001,MERC00005,2025-03-30,5.120923042297363,xgboost
VEM0001,MERC00005,2025-03-31,5.5522565841674805,xgboost
VEM0001,MERC00005,2025-04-01,5.559140205383301,xgboost
VEM0001,MERC00005,2025-04-02,6.042478084564209,xgboost
VEM0001,MERC00005,2025-04-03,6.412585258483887,xgboost
VEM0001,MERC00005,2025-04-04,4.194425106048584,xgboost
VEM0001,MERC00005,2025-04-05,3.626634359359741,xgboost
VEM0001,MERC00005,2025-04-06,4.182704448699951,xgboost
VEM0001,MERC00005,2025-04-07,4.964268207550049,xgboost
VEM0001,MERC00005,2025-04-08,3.6477296352386475,xgboost
VEM0001,MERC00005,2025-04-09,6.060590744018555,xgboost
VEM0001,MERC00005,2025-04-10,4.717042446136475,xgboost
VEM0001,MERC00005,2025-04-11,5.030661106109619,xgboost
VEM0001,MERC00005,2025-04-12,3.2332684993743896,xgboost
VEM0001,MERC00005,2025-04-13,3.250643730163574,xgboost
VEM0001,MERC00005,2025-04-14,2.8863251209259033,xgboost
VEM0001,MERC00006,2025-03-29,4.401703834533691,xgboost
VEM0001,MERC00006,2025-03-30,2.811619758605957,xgboost
VEM0001,MERC00006,2025-03-31,3.7725279331207275,xgboost
VEM0001,MERC00006,2025-04-01,4.204524993896484,xgboost
VEM0001,MERC00006,2025-04-02,5.251067638397217,xgboost
VEM0001,MERC00006,2025-04-03,6.4625244140625,xgboost
VEM0001,MERC00006,2025-04-04,5.409566879272461,xgboost
VEM0001,MERC00006,2025-04-05,4.463309288024902,xgboost
VEM0001,MERC00006,2025-04-06,3.3521175384521484,xgboost
VEM0001,MERC00006,2025-04-07,3.7018356323242188,xgboost
VEM0001,MERC00006,2025-04-08,3.9250712394714355,xgboost
VEM0001,MERC00006,2025-04-09,4.5094380378723145,xgboost
VEM0001,MERC00006,2025-04-10,5.40575647354126,xgboost
VEM0001,MERC00006,2025-04-11,3.8034045696258545,xgboost
VEM0001,MERC00006,2025-04-12,5.188060283660889,xgboost
VEM0001,MERC00006,2025-04-13,3.103080987930298,xgboost
VEM0001,MERC00006,2025-04-14,3.8053414821624756,xgboost
VEM0002,MERC00001,2025-03-29,3.3112099170684814,xgboost
VEM0002,MERC00001,2025-03-30,2.6708853244781494,xgboost
VEM0002,MERC00001,2025-03-31,2.6993892192840576,xgboost
VEM0002,MERC00001,2025-04-01,2.9402384757995605,xgboost
VEM0002,MERC00001,2025-04-02,3.475210428237915,xgboost
VEM0002,MERC00001,2025-04-03,4.561827659606934,xgboost
VEM0002,MERC00001,2025-04-04,3.5081076622009277,xgboost
VEM0002,MERC00001,2025-04-05,3.4801807403564453,xgboost
VEM0002,MERC00001,2025-04-06,2.7145586013793945,xgboost
VEM0002,MERC00001,2025-04-07,2.341679096221924,xgboost
VEM0002,MERC00001,2025-04-08,2.995450496673584,xgboost
VEM0002,MERC00001,2025-04-09,3.7430577278137207,xgboost
VEM0002,MERC00001,2025-04-10,4.056647300720215,xgboost
VEM0002,MERC00001,2025-04-11,4.212464809417725,xgboost
VEM0002,MERC00001,2025-04-12,2.699049234390259,xgboost
VEM0002,MERC00001,2025-04-13,2.426638126373291,xgboost
VEM0002,MERC00001,2025-04-14,2.280496120452881,xgboost
VEM0002,MERC00002,2025-03-29,5.121982574462891,xgboost
VEM0002,MERC00002,2025-03-30,5.484629154205322,xgboost
VEM0002,MERC00002,2025-03-31,5.005160808563232,xgboost
VEM0002,MERC00002,2025-04-01,5.246956825256348,xgboost
VEM0002,MERC00002,2025-04-02,6.434197425842285,xgboost
VEM0002,MERC00002,2025-04-03,6.234971046447754,xgboost
VEM0002,MERC00002,2025-04-04,6.947726249694824,xgboost
VEM0002,MERC00002,2025-04-05,5.177338600158691,xgboost
VEM0002,MERC00002,2025-04-06,3.9675452709198,xgboost
VEM0002,MERC00002,2025-04-07,4.554443836212158,xgboost
VEM0002,MERC00002,2025-04-08,3.422689914703369,xgboost
VEM0002,MERC00002,2025-04-09,6.459843158721924,xgboost
VEM0002,MERC00002,2025-04-10,6.10404634475708,xgboost
VEM0002,MERC00002,2025-04-11,6.597891330718994,xgboost
VEM0002,MERC00002,2025-04-12,3.8843867778778076,xgboost
VEM0002,MERC00002,2025-04-13,3.2766997814178467,xgboost
VEM0002,MERC00002,2025-04-14,3.127584218978882,xgboost
VEM0002,MERC00003,2025-03-29,2.8352434635162354,xgboost
VEM0002,MERC00003,2025-03-30,1.6283817291259766,xgboost
VEM0002,MERC00003,2025-03-31,2.7495079040527344,xgboost
VEM0002,MERC00003,2025-04-01,4.040177345275879,xgboost
VEM0002,MERC00003,2025-04-02,6.05647611618042,xgboost
VEM0002,MERC00003,2025-04-03,6.147346019744873,xgboost
VEM0002,MERC00003,2025-04-04,4.376526832580566,xgboost
VEM0002,MERC00003,2025-04-05,4.528371334075928,xgboost
VEM0002,MERC00003,2025-04-06,3.0831193923950195,xgboost
VEM0002,MERC00003,2025-04-07,1.9809017181396484,xgboost
VEM0002,MERC00003,2025-04-08,3.713705539703369,xgboost
VEM0002,MERC00003,2025-04-09,5.490166187286377,xgboost
VEM0002,MERC00003,2025-04-10,5.1137213706970215,xgboost
VEM0002,MERC00003,2025-04-11,3.938884973526001,xgboost
VEM0002,MERC00003,2025-04-12,4.403878688812256,xgboost
VEM0002,MERC00003,2025-04-13,2.310849189758301,xgboost
VEM0002,MERC00003,2025-04-14,2.8232638835906982,xgboost
VEM0002,MERC00004,2025-03-29,8.710028648376465,xgboost
VEM0002,MERC00004,2025-03-30,8.248135566711426,xgboost
VEM0002,MERC00004,2025-03-31,6.409648418426514,xgboost
VEM0002,MERC00004,2025-04-01,6.594669818878174,xgboost
VEM0002,MERC00004,2025-04-02,6.682724475860596,xgboost
VEM0002,MERC00004,2025-04-03,8.330121994018555,xgboost
VEM0002,MERC00004,2025-04-04,5.806091785430908,xgboost
VEM0002,MERC00004,2025-04-05,7.567095756530762,xgboost
VEM0002,MERC00004,2025-04-06,7.871513366699219,xgboost
VEM0002,MERC00004,2025-04-07,6.627655506134033,xgboost
VEM0002,MERC00004,2025-04-08,6.943474292755127,xgboost
VEM0002,MERC00004,2025-04-09,4.997053623199463,xgboost
VEM0002,MERC00004,2025-04-10,8.966331481933594,xgboost
VEM0002,MERC00004,2025-04-11,7.248194694519043,xgboost
VEM0002,MERC00004,2025-04-12,6.378124713897705,xgboost
VEM0002,MERC00004,2025-04-13,6.125210762023926,xgboost
VEM0002,MERC00004,2025-04-14,4.431010723114014,xgboost
VEM0002,MERC00005,2025-03-29,2.549340009689331,xgboost
VEM0002,MERC00005,2025-03-30,1.1679091453552246,xgboost
VEM0002,MERC00005,2025-03-31,2.117319345474243,xgboost
VEM0002,MERC00005,2025-04-01,1.4484331607818604,xgboost
VEM0002,MERC00005,2025-04-02,3.6706604957580566,xgboost
VEM0002,MERC00005,2025-04-03,4.196882247924805,xgboost
VEM0002,MERC00005,2025-04-04,3.2767138481140137,xgboost
VEM0002,MERC00005,2025-04-05,2.6801042556762695,xgboost
VEM0002,MERC00005,2025-04-06,1.4098761081695557,xgboost
VEM0002,MERC00005,2025-04-07,1.5903805494308472,xgboost
VEM0002,MERC00005,2025-04-08,1.832507610321045,xgboost
VEM0002,MERC00005,2025-04-09,3.45536732673645,xgboost
VEM0002,MERC00005,2025-04-10,3.988483190536499,xgboost
VEM0002,MERC00005,2025-04-11,3.8224167823791504,xgboost
VEM0002,MERC00005,2025-04-12,2.1994762420654297,xgboost
VEM0002,MERC00005,2025-04-13,1.2999109029769897,xgboost
VEM0002,MERC00005,2025-04-14,1.4807753562927246,xgboost
VEM0002,MERC00006,2025-03-29,2.9102747440338135,xgboost
VEM0002,MERC00006,2025-03-30,2.353445291519165,xgboost
VEM0002,MERC00006,2025-03-31,2.076934576034546,xgboost
VEM0002,MERC00006,2025-04-01,3.356067180633545,xgboost
VEM0002,MERC00006,2025-04-02,4.310935020446777,xgboost
VEM0002,MERC00006,2025-04-03,5.325998306274414,xgboost
VEM0002,MERC00006,2025-04-04,4.11737585067749,xgboost
VEM0002,MERC00006,2025-04-05,2.6202845573425293,xgboost
VEM0002,MERC00006,2025-04-06,1.9198052883148193,xgboost
VEM0002,MERC00006,2025-04-07,2.3303070068359375,xgboost
VEM0002,MERC00006,2025-04-08,3.3326034545898438,xgboost
VEM0002,MERC00006,2025-04-09,4.629269123077393,xgboost
VEM0002,MERC00006,2025-04-10,4.311264991760254,xgboost
VEM0002,MERC00006,2025-04-11,3.7110581398010254,xgboost
VEM0002,MERC00006,2025-04-12,2.5170676708221436,xgboost
VEM0002,MERC00006,2025-04-13,1.9278804063796997,xgboost
VEM0002,MERC00006,2025-04-14,2.7749650478363037,xgboost
VEM0003,MERC00001,2025-03-29,2.500549077987671,xgboost
VEM0003,MERC00001,2025-03-30,2.2696714401245117,xgboost
VEM0003,MERC00001,2025-03-31,3.3856520652770996,xgboost
VEM0003,MERC00001,2025-04-01,2.479154586791992,xgboost
VEM0003,MERC00001,2025-04-02,5.332608699798584,xgboost
VEM0003,MERC00001,2025-04-03,4.963883876800537,xgboost
VEM0003,MERC00001,2025-04-04,4.501033782958984,xgboost
VEM0003,MERC00001,2025-04-05,3.474785089492798,xgboost
VEM0003,MERC00001,2025-04-06,2.905256748199463,xgboost
VEM0003,MERC00001,2025-04-07,4.183372974395752,xgboost
VEM0003,MERC00001,2025-04-08,4.403770923614502,xgboost
VEM0003,MERC00001,2025-04-09,4.607603549957275,xgboost
VEM0003,MERC00001,2025-04-10,4.667564868927002,xgboost
VEM0003,MERC00001,2025-04-11,3.4669880867004395,xgboost
VEM0003,MERC00001,2025-04-12,3.424149990081787,xgboost
VEM0003,MERC00001,2025-04-13,2.913020133972168,xgboost
VEM0003,MERC00001,2025-04-14,2.2746188640594482,xgboost
VEM0003,MERC00002,2025-03-29,8.41541862487793,xgboost
VEM0003,MERC00002,2025-03-30,5.608550548553467,xgboost
VEM0003,MERC00002,2025-03-31,6.508989334106445,xgboost
VEM0003,MERC00002,2025-04-01,7.397697925567627,xgboost
VEM0003,MERC00002,2025-04-02,8.422369003295898,xgboost
VEM0003,MERC00002,2025-04-03,7.646851539611816,xgboost
VEM0003,MERC00002,2025-04-04,6.811604022979736,xgboost
VEM0003,MERC00002,2025-04-05,6.604228496551514,xgboost
VEM0003,MERC00002,2025-04-06,7.242511749267578,xgboost
VEM0003,MERC00002,2025-04-07,5.619490623474121,xgboost
VEM0003,MERC00002,2025-04-08,5.756086826324463,xgboost
VEM0003,MERC00002,2025-04-09,6.020152568817139,xgboost
VEM0003,MERC00002,2025-04-10,5.620433330535889,xgboost
VEM0003,MERC00002,2025-04-11,6.989352703094482,xgboost
VEM0003,MERC00002,2025-04-12,5.522668361663818,xgboost
VEM0003,MERC00002,2025-04-13,4.489649295806885,xgboost
VEM0003,MERC00002,2025-04-14,4.713118076324463,xgboost
VEM0003,MERC00003,2025-03-29,2.4916508197784424,xgboost
VEM0003,MERC00003,2025-03-30,4.11329984664917,xgboost
VEM0003,MERC00003,2025-03-31,2.450272798538208,xgboost
VEM0003,MERC00003,2025-04-01,3.1391372680664062,xgboost
VEM0003,MERC00003,2025-04-02,4.781792640686035,xgboost
VEM0003,MERC00003,2025-04-03,5.700018405914307,xgboost
VEM0003,MERC00003,2025-04-04,3.8822176456451416,xgboost
VEM0003,MERC00003,2025-04-05,2.3746111392974854,xgboost
VEM0003,MERC00003,2025-04-06,1.8568166494369507,xgboost
VEM0003,MERC00003,2025-04-07,2.0348033905029297,xgboost
VEM0003,MERC00003,2025-04-08,3.3508613109588623,xgboost
VEM0003,MERC00003,2025-04-09,5.180181503295898,xgboost
VEM0003,MERC00003,2025-04-10,5.069470405578613,xgboost
VEM0003,MERC00003,2025-04-11,3.6404762268066406,xgboost
VEM0003,MERC00003,2025-04-12,2.8550901412963867,xgboost
VEM0003,MERC00003,2025-04-13,1.177656888961792,xgboost
VEM0003,MERC00003,2025-04-14,1.6242377758026123,xgboost
VEM0003,MERC00004,2025-03-29,7.024163722991943,xgboost
VEM0003,MERC00004,2025-03-30,7.10172700881958,xgboost
VEM0003,MERC00004,2025-03-31,6.6511406898498535,xgboost
VEM0003,MERC00004,2025-04-01,6.328650951385498,xgboost
VEM0003,MERC00004,2025-04-02,6.906136989593506,xgboost
VEM0003,MERC00004,2025-04-03,7.682078838348389,xgboost
VEM0003,MERC00004,2025-04-04,6.552478790283203,xgboost
VEM0003,MERC00004,2025-04-05,7.760823726654053,xgboost
VEM0003,MERC00004,2025-04-06,6.004991054534912,xgboost
VEM0003,MERC00004,2025-04-07,5.480330944061279,xgboost
VEM0003,MERC00004,2025-04-08,5.838809013366699,xgboost
VEM0003,MERC00004,2025-04-09,5.63909912109375,xgboost
VEM0003,MERC00004,2025-04-10,4.363507270812988,xgboost
VEM0003,MERC00004,2025-04-11,4.7270636558532715,xgboost
VEM0003,MERC00004,2025-04-12,4.059804439544678,xgboost
VEM0003,MERC00004,2025-04-13,5.235223770141602,xgboost
VEM0003,MERC00004,2025-04-14,3.757972478866577,xgboost
VEM0003,MERC00005,2025-03-29,2.935258150100708,xgboost
VEM0003,MERC00005,2025-03-30,1.404776930809021,xgboost
VEM0003,MERC00005,2025-03-31,1.1732968091964722,xgboost
VEM0003,MERC00005,2025-04-01,1.4737197160720825,xgboost
VEM0003,MERC00005,2025-04-02,2.839385986328125,xgboost
VEM0003,MERC00005,2025-04-03,2.5073461532592773,xgboost
VEM0003,MERC00005,2025-04-04,2.4961585998535156,xgboost
VEM0003,MERC00005,2025-04-05,2.556622266769409,xgboost
VEM0003,MERC00005,2025-04-06,1.087546467781067,xgboost
VEM0003,MERC00005,2025-04-07,1.002906084060669,xgboost
VEM0003,MERC00005,2025-04-08,1.6986193656921387,xgboost
VEM0003,MERC00005,2025-04-09,2.5236504077911377,xgboost
VEM0003,MERC00005,2025-04-10,2.254117012023926,xgboost
VEM0003,MERC00005,2025-04-11,2.971917152404785,xgboost
VEM0003,MERC00005,2025-04-12,2.547429323196411,xgboost
VEM0003,MERC00005,2025-04-13,1.2412630319595337,xgboost
VEM0003,MERC00005,2025-04-14,1.1613500118255615,xgboost
VEM0003,MERC00006,2025-03-29,3.2669849395751953,xgboost
VEM0003,MERC00006,2025-03-30,2.2851383686065674,xgboost
VEM0003,MERC00006,2025-03-31,2.805368423461914,xgboost
VEM0003,MERC00006,2025-04-01,2.6737475395202637,xgboost
VEM0003,MERC00006,2025-04-02,3.21531343460083,xgboost
VEM0003,MERC00006,2025-04-03,3.1530914306640625,xgboost
VEM0003,MERC00006,2025-04-04,3.881260633468628,xgboost
VEM0003,MERC00006,2025-04-05,3.3596479892730713,xgboost
VEM0003,MERC00006,2025-04-06,1.60063636302948,xgboost
VEM0003,MERC00006,2025-04-07,1.7251253128051758,xgboost
VEM0003,MERC00006,2025-04-08,2.7125613689422607,xgboost
VEM0003,MERC00006,2025-04-09,3.4144058227539062,xgboost
VEM0003,MERC00006,2025-04-10,4.148696422576904,xgboost
VEM0003,MERC00006,2025-04-11,3.336965799331665,xgboost
VEM0003,MERC00006,2025-04-12,3.113577365875244,xgboost
VEM0003,MERC00006,2025-04-13,1.8296215534210205,xgboost
VEM0003,MERC00006,2025-04-14,2.5184578895568848,xgboost
VEM0004,MERC00001,2025-03-29,5.6751179695129395,xgboost
VEM0004,MERC00001,2025-03-30,2.906914710998535,xgboost
VEM0004,MERC00001,2025-03-31,5.280884265899658,xgboost
VEM0004,MERC00001,2025-04-01,4.57007360458374,xgboost
VEM0004,MERC00001,2025-04-02,6.426901340484619,xgboost
VEM0004,MERC00001,2025-04-03,6.136363983154297,xgboost
VEM0004,MERC00001,2025-04-04,4.899110317230225,xgboost
VEM0004,MERC00001,2025-04-05,4.1513872146606445,xgboost
VEM0004,MERC00001,2025-04-06,4.284603118896484,xgboost
VEM0004,MERC00001,2025-04-07,3.546435594558716,xgboost
VEM0004,MERC00001,2025-04-08,3.5186574459075928,xgboost
VEM0004,MERC00001,2025-04-09,5.076803207397461,xgboost
VEM0004,MERC00001,2025-04-10,4.583803176879883,xgboost
VEM0004,MERC00001,2025-04-11,5.4859843254089355,xgboost
VEM0004,MERC00001,2025-04-12,3.317213296890259,xgboost
VEM0004,MERC00001,2025-04-13,3.1858813762664795,xgboost
VEM0004,MERC00001,2025-04-14,3.1109726428985596,xgboost
VEM0004,MERC00002,2025-03-29,8.14631175994873,xgboost
VEM0004,MERC00002,2025-03-30,7.924077033996582,xgboost
VEM0004,MERC00002,2025-03-31,9.227825164794922,xgboost
VEM0004,MERC00002,2025-04-01,7.695034503936768,xgboost
VEM0004,MERC00002,2025-04-02,8.101954460144043,xgboost
VEM0004,MERC00002,2025-04-03,6.447238445281982,xgboost
VEM0004,MERC00002,2025-04-04,6.916129112243652,xgboost
VEM0004,MERC00002,2025-04-05,7.219907283782959,xgboost
VEM0004,MERC00002,2025-04-06,5.029030799865723,xgboost
VEM0004,MERC00002,2025-04-07,5.82762336730957,xgboost
VEM0004,MERC00002,2025-04-08,4.873508453369141,xgboost
VEM0004,MERC00002,2025-04-09,6.5177226066589355,xgboost
VEM0004,MERC00002,2025-04-10,6.376101016998291,xgboost
VEM0004,MERC00002,2025-04-11,5.207165718078613,xgboost
VEM0004,MERC00002,2025-04-12,5.539342403411865,xgboost
VEM0004,MERC00002,2025-04-13,5.590031623840332,xgboost
VEM0004,MERC00002,2025-04-14,3.8789334297180176,xgboost
VEM0004,MERC00003,2025-03-29,6.40704870223999,xgboost
VEM0004,MERC00003,2025-03-30,9.3045015335083,xgboost
VEM0004,MERC00003,2025-03-31,7.614788055419922,xgboost
VEM0004,MERC00003,2025-04-01,6.176629543304443,xgboost
VEM0004,MERC00003,2025-04-02,7.6110334396362305,xgboost
VEM0004,MERC00003,2025-04-03,7.955751419067383,xgboost
VEM0004,MERC00003,2025-04-04,7.158657550811768,xgboost
VEM0004,MERC00003,2025-04-05,7.112688064575195,xgboost
VEM0004,MERC00003,2025-04-06,5.588393688201904,xgboost
VEM0004,MERC00003,2025-04-07,5.911802768707275,xgboost
VEM0004,MERC00003,2025-04-08,5.293793678283691,xgboost
VEM0004,MERC00003,2025-04-09,6.800854682922363,xgboost
VEM0004,MERC00003,2025-04-10,5.746438026428223,xgboost
VEM0004,MERC00003,2025-04-11,5.037471294403076,xgboost
VEM0004,MERC00003,2025-04-12,7.17008638381958,xgboost
VEM0004,MERC00003,2025-04-13,7.34298849105835,xgboost
VEM0004,MERC00003,2025-04-14,5.45580530166626,xgboost
VEM0004,MERC00004,2025-03-29,2.0922017097473145,xgboost
VEM0004,MERC00004,2025-03-30,3.162883996963501,xgboost
VEM0004,MERC00004,2025-03-31,2.3161098957061768,xgboost
VEM0004,MERC00004,2025-04-01,4.819474697113037,xgboost
VEM0004,MERC00004,2025-04-02,6.2427473068237305,xgboost
VEM0004,MERC00004,2025-04-03,5.821049213409424,xgboost
VEM0004,MERC00004,2025-04-04,5.676314353942871,xgboost
VEM0004,MERC00004,2025-04-05,4.7813496589660645,xgboost
VEM0004,MERC00004,2025-04-06,3.7962419986724854,xgboost
VEM0004,MERC00004,2025-04-07,2.9970850944519043,xgboost
VEM0004,MERC00004,2025-04-08,3.6175997257232666,xgboost
VEM0004,MERC00004,2025-04-09,5.193338394165039,xgboost
VEM0004,MERC00004,2025-04-10,6.214864730834961,xgboost
VEM0004,MERC00004,2025-04-11,4.208343029022217,xgboost
VEM0004,MERC00004,2025-04-12,2.8338334560394287,xgboost
VEM0004,MERC00004,2025-04-13,2.2754762172698975,xgboost
VEM0004,MERC00004,2025-04-14,2.6337292194366455,xgboost
VEM0004,MERC00005,2025-03-29,4.004721641540527,xgboost
VEM0004,MERC00005,2025-03-30,3.4555749893188477,xgboost
VEM0004,MERC00005,2025-03-31,3.987821102142334,xgboost
VEM0004,MERC00005,2025-04-01,3.70646333694458,xgboost
VEM0004,MERC00005,2025-04-02,5.196285724639893,xgboost
VEM0004,MERC00005,2025-04-03,5.4222612380981445,xgboost
VEM0004,MERC00005,2025-04-04,3.557697296142578,xgboost
VEM0004,MERC00005,2025-04-05,2.391209602355957,xgboost
VEM0004,MERC00005,2025-04-06,1.9520554542541504,xgboost
VEM0004,MERC00005,2025-04-07,2.252009630203247,xgboost
VEM0004,MERC00005,2025-04-08,4.230527877807617,xgboost
VEM0004,MERC00005,2025-04-09,4.581906795501709,xgboost
VEM0004,MERC00005,2025-04-10,4.509848117828369,xgboost
VEM0004,MERC00005,2025-04-11,4.332772254943848,xgboost
VEM0004,MERC00005,2025-04-12,2.6324596405029297,xgboost
VEM0004,MERC00005,2025-04-13,1.550827145576477,xgboost
VEM0004,MERC00005,2025-04-14,1.958776831626892,xgboost
VEM0004,MERC00006,2025-03-29,7.089976787567139,xgboost
VEM0004,MERC00006,2025-03-30,6.378532886505127,xgboost
VEM0004,MERC00006,2025-03-31,6.210660934448242,xgboost
VEM0004,MERC00006,2025-04-01,7.117286205291748,xgboost
VEM0004,MERC00006,2025-04-02,7.389700889587402,xgboost
VEM0004,MERC00006,2025-04-03,8.38916015625,xgboost
VEM0004,MERC00006,2025-04-04,8.344581604003906,xgboost
VEM0004,MERC00006,2025-04-05,5.8189897537231445,xgboost
VEM0004,MERC00006,2025-04-06,6.320310592651367,xgboost
VEM0004,MERC00006,2025-04-07,6.412169456481934,xgboost
VEM0004,MERC00006,2025-04-08,5.472358703613281,xgboost
VEM0004,MERC00006,2025-04-09,6.604960918426514,xgboost
VEM0004,MERC00006,2025-04-10,7.2429327964782715,xgboost
VEM0004,MERC00006,2025-04-11,5.051005840301514,xgboost
VEM0004,MERC00006,2025-04-12,6.099483013153076,xgboost
VEM0004,MERC00006,2025-04-13,4.553432941436768,xgboost
VEM0004,MERC00006,2025-04-14,4.442338466644287,xgboost
VEM0001,MERC00001,2025-03-29,5.252840635171647,lightgbm
VEM0001,MERC00001,2025-03-30,5.1850633024697155,lightgbm
VEM0001,MERC00001,2025-03-31,5.603972681875274,lightgbm
VEM0001,MERC00001,2025-04-01,4.923492093471716,lightgbm
VEM0001,MERC00001,2025-04-02,5.661333055742846,lightgbm
VEM0001,MERC00001,2025-04-03,4.674192586727584,lightgbm
VEM0001,MERC00001,2025-04-04,4.782490888148655,lightgbm
VEM0001,MERC00001,2025-04-05,4.437839366897832,lightgbm
VEM0001,MERC00001,2025-04-06,3.8244918272394317,lightgbm
VEM0001,MERC00001,2025-04-07,3.313189132357416,lightgbm
VEM0001,MERC00001,2025-04-08,2.8517510461507123,lightgbm
VEM0001,MERC00001,2025-04-09,3.371496444959156,lightgbm
VEM0001,MERC00001,2025-04-10,3.36436417471108,lightgbm
VEM0001,MERC00001,2025-04-11,3.5228436729185226,lightgbm
VEM0001,MERC00001,2025-04-12,2.571060563967166,lightgbm
VEM0001,MERC00001,2025-04-13,1.5893813759397297,lightgbm
VEM0001,MERC00001,2025-04-14,2.031073677166252,lightgbm
VEM0001,MERC00002,2025-03-29,8.276230181815276,lightgbm
VEM0001,MERC00002,2025-03-30,8.023200580240891,lightgbm
VEM0001,MERC00002,2025-03-31,7.135945183057073,lightgbm
VEM0001,MERC00002,2025-04-01,7.440283497592853,lightgbm
VEM0001,MERC00002,2025-04-02,8.141260610944773,lightgbm
VEM0001,MERC00002,2025-04-03,9.277860793827879,lightgbm
VEM0001,MERC00002,2025-04-04,9.5268040025201,lightgbm
VEM0001,MERC00002,2025-04-05,8.411447831624281,lightgbm
VEM0001,MERC00002,2025-04-06,6.719717574188151,lightgbm
VEM0001,MERC00002,2025-04-07,6.082929111987546,lightgbm
VEM0001,MERC00002,2025-04-08,5.773930840242584,lightgbm
VEM0001,MERC00002,2025-04-09,7.294181632386305,lightgbm
VEM0001,MERC00002,2025-04-10,8.304707208146187,lightgbm
VEM0001,MERC00002,2025-04-11,8.241674948262405,lightgbm
VEM0001,MERC00002,2025-04-12,7.739075725247552,lightgbm
VEM0001,MERC00002,2025-04-13,6.082259082336439,lightgbm
VEM0001,MERC00002,2025-04-14,5.506788807986291,lightgbm
VEM0001,MERC00003,2025-03-29,2.3952557623688127,lightgbm
VEM0001,MERC00003,2025-03-30,1.3078102472067692,lightgbm
VEM0001,MERC00003,2025-03-31,1.6858582970356102,lightgbm
VEM0001,MERC00003,2025-04-01,3.913557498419937,lightgbm
VEM0001,MERC00003,2025-04-02,4.250887233506688,lightgbm
VEM0001,MERC00003,2025-04-03,4.122782802280513,lightgbm
VEM0001,MERC00003,2025-04-04,3.3310154327624297,lightgbm
VEM0001,MERC00003,2025-04-05,2.7159074106610643,lightgbm
VEM0001,MERC00003,2025-04-06,1.2549928170806144,lightgbm
VEM0001,MERC00003,2025-04-07,1.6911010081651543,lightgbm
VEM0001,MERC00003,2025-04-08,4.00007583527084,lightgbm
VEM0001,MERC00003,2025-04-09,4.212686370417279,lightgbm
VEM0001,MERC00003,2025-04-10,3.3788186302757186,lightgbm
