date,vem_id,merc_id,daily_quantity,merc_brand_code,merc_type_code,machine_type,capacity,scene_code,city_name,merc_sale_price,max_temperature,min_temperature,weather,wind_level,event_name,is_offday,coupon_amount,discount_quantity,is_available,stockout_flag,outage_flag,suspension_flag
2025-04-12,VEM0004,MERC00002,7.0,BRAND1,TYPE1,cooler,30,3,威海市,3.8,28.87,23.33,多云,4,无,1,0.0,0,1,0,0,0
2025-04-13,VEM0004,MERC00002,0.0,BRAND1,TYPE1,cooler,30,3,威海市,3.8,31.11,22.91,晴,1,无,1,0.0,0,1,0,0,0
2025-04-14,VEM0004,MERC00002,5.0,BRAND1,TYPE1,cooler,30,3,威海市,3.8,23.46,17.57,晴,4,无,0,0.0,0,1,0,0,0
2025-03-29,VEM0004,MERC00003,9.0,BRAND2,TYPE2,cooler,36,3,威海市,4.6,26.16,18.5,晴,1,无,1,0.0,0,1,0,0,0
2025-03-30,VEM0004,MERC00003,9.0,BRAND2,TYPE2,cooler,36,3,威海市,4.6,27.81,19.77,晴,1,无,1,2.0,1,1,0,0,0
2025-03-31,VEM0004,MERC00003,8.0,BRAND2,TYPE2,cooler,36,3,威海市,4.6,27.55,22.02,晴,3,无,0,0.0,0,1,0,0,0
2025-04-01,VEM0004,MERC00003,11.0,BRAND2,TYPE2,cooler,36,3,威海市,4.6,26.99,20.76,小雨,1,无,0,0.0,0,1,0,0,0
2025-04-02,VEM0004,MERC00003,11.0,BRAND2,TYPE2,cooler,36,3,威海市,4.6,28.01,19.77,小雨,3,无,0,0.0,0,1,0,0,0
2025-04-03,VEM0004,MERC00003,10.0,BRAND2,TYPE2,cooler,36,3,威海市,4.6,27.94,22.03,多云,4,无,0,0.0,0,1,0,0,0
2025-04-04,VEM0004,MERC00003,14.0,BRAND2,TYPE2,cooler,36,3,威海市,4.6,28.27,20.03,多云,3,无,0,0.0,0,1,0,0,0
2025-04-05,VEM0004,MERC00003,10.0,BRAND2,TYPE2,cooler,36,3,威海市,4.6,31.83,23.19,晴,3,无,1,0.0,0,1,0,0,0
2025-04-06,VEM0004,MERC00003,8.0,BRAND2,TYPE2,cooler,36,3,威海市,4.6,25.55,20.53,晴,1,无,1,0.0,0,1,0,0,0
2025-04-07,VEM0004,MERC00003,8.0,BRAND2,TYPE2,cooler,36,3,威海市,4.6,29.16,22.7,多云,1,无,0,0.0,0,1,0,0,0
2025-04-08,VEM0004,MERC00003,8.0,BRAND2,TYPE2,cooler,36,3,威海市,4.6,24.43,17.09,多云,4,无,0,0.0,0,1,0,0,0
2025-04-09,VEM0004,MERC00003,8.0,BRAND2,TYPE2,cooler,36,3,威海市,4.6,28.42,22.67,晴,3,无,0,0.0,0,1,0,0,0
2025-04-10,VEM0004,MERC00003,10.0,BRAND2,TYPE2,cooler,36,3,威海市,4.6,25.04,17.09,阴,4,无,0,0.0,0,1,0,0,0
2025-04-11,VEM0004,MERC00003,5.0,BRAND2,TYPE2,cooler,36,3,威海市,4.6,27.01,21.72,晴,1,无,0,0.0,0,1,0,0,0
2025-04-12,VEM0004,MERC00003,9.0,BRAND2,TYPE2,cooler,36,3,威海市,4.6,29.41,21.08,多云,3,无,1,1.0,1,1,0,0,0
2025-04-13,VEM0004,MERC00003,10.0,BRAND2,TYPE2,cooler,36,3,威海市,4.6,32.21,25.05,阴,1,无,1,0.0,0,1,0,0,0
2025-04-14,VEM0004,MERC00003,8.0,BRAND2,TYPE2,cooler,36,3,威海市,4.6,28.3,20.73,多云,3,无,0,0.0,0,1,0,0,0
2025-03-29,VEM0004,MERC00004,5.0,BRAND3,TYPE3,cooler,42,3,威海市,5.4,29.12,22.91,小雨,2,无,1,0.0,0,1,0,0,0
2025-03-30,VEM0004,MERC00004,3.0,BRAND3,TYPE3,cooler,42,3,威海市,5.4,29.12,21.49,多云,3,无,1,0.0,0,1,0,0,0
2025-03-31,VEM0004,MERC00004,2.0,BRAND3,TYPE3,cooler,42,3,威海市,5.4,26.28,20.78,小雨,4,无,0,0.0,0,1,0,0,0
2025-04-01,VEM0004,MERC00004,6.0,BRAND3,TYPE3,cooler,42,3,威海市,5.4,24.56,16.31,阴,2,无,0,2.0,1,1,0,0,0
2025-04-02,VEM0004,MERC00004,7.0,BRAND3,TYPE3,cooler,42,3,威海市,5.4,27.05,19.68,晴,2,节假日,0,1.0,1,1,0,0,0
2025-04-03,VEM0004,MERC00004,4.0,BRAND3,TYPE3,cooler,42,3,威海市,5.4,27.51,21.16,小雨,2,无,0,0.0,0,1,0,0,0
2025-04-04,VEM0004,MERC00004,5.0,BRAND3,TYPE3,cooler,42,3,威海市,5.4,26.58,20.87,小雨,1,无,0,1.0,1,1,0,0,0
2025-04-05,VEM0004,MERC00004,5.0,BRAND3,TYPE3,cooler,42,3,威海市,5.4,24.56,19.27,小雨,3,无,1,2.0,1,1,0,0,0
2025-04-06,VEM0004,MERC00004,3.0,BRAND3,TYPE3,cooler,42,3,威海市,5.4,30.17,24.25,阴,2,无,1,0.0,0,1,0,0,0
2025-04-07,VEM0004,MERC00004,2.0,BRAND3,TYPE3,cooler,42,3,威海市,5.4,24.77,18.5,晴,4,无,0,0.0,0,1,0,0,0
2025-04-08,VEM0004,MERC00004,6.0,BRAND3,TYPE3,cooler,42,3,威海市,5.4,26.07,19.08,阴,2,节假日,0,0.0,0,1,0,0,0
2025-04-09,VEM0004,MERC00004,6.0,BRAND3,TYPE3,cooler,42,3,威海市,5.4,25.13,18.03,小雨,4,无,0,0.0,0,1,0,0,0
2025-04-10,VEM0004,MERC00004,8.0,BRAND3,TYPE3,cooler,42,3,威海市,5.4,27.91,22.88,小雨,1,无,0,2.0,1,1,0,0,0
2025-04-11,VEM0004,MERC00004,4.0,BRAND3,TYPE3,cooler,42,3,威海市,5.4,26.86,21.1,阴,4,无,0,0.0,0,1,0,0,0
2025-04-12,VEM0004,MERC00004,4.0,BRAND3,TYPE3,cooler,42,3,威海市,5.4,26.86,20.7,小雨,4,节假日,1,0.0,0,1,0,0,0
2025-04-13,VEM0004,MERC00004,0.0,BRAND3,TYPE3,cooler,42,3,威海市,5.4,25.58,18.52,晴,2,无,1,0.0,0,1,0,0,0
2025-04-14,VEM0004,MERC00004,0.0,BRAND3,TYPE3,cooler,42,3,威海市,5.4,27.63,19.41,阴,1,节假日,0,0.0,0,1,0,0,0
2025-03-29,VEM0004,MERC00005,0.0,BRAND0,TYPE4,cooler,48,3,威海市,6.2,26.35,18.0,小雨,1,无,1,0.0,0,1,0,0,0
2025-03-30,VEM0004,MERC00005,0.0,BRAND0,TYPE4,cooler,48,3,威海市,6.2,28.98,22.39,阴,2,无,1,0.0,0,1,0,0,0
2025-03-31,VEM0004,MERC00005,5.0,BRAND0,TYPE4,cooler,48,3,威海市,6.2,28.58,19.81,阴,4,无,0,0.0,0,1,0,0,0
2025-04-01,VEM0004,MERC00005,4.0,BRAND0,TYPE4,cooler,48,3,威海市,6.2,23.28,18.15,多云,1,无,0,0.0,0,1,0,0,0
2025-04-02,VEM0004,MERC00005,8.0,BRAND0,TYPE4,cooler,48,3,威海市,6.2,27.53,19.06,小雨,1,无,0,0.0,0,1,0,0,0
2025-04-03,VEM0004,MERC00005,10.0,BRAND0,TYPE4,cooler,48,3,威海市,6.2,27.39,21.49,晴,3,无,0,0.0,0,1,0,0,0
2025-04-04,VEM0004,MERC00005,8.0,BRAND0,TYPE4,cooler,48,3,威海市,6.2,25.96,17.4,小雨,2,无,0,1.0,1,1,0,0,0
2025-04-05,VEM0004,MERC00005,0.0,BRAND0,TYPE4,cooler,48,3,威海市,6.2,32.38,25.99,晴,4,节假日,1,0.0,0,1,0,0,0
2025-04-06,VEM0004,MERC00005,0.0,BRAND0,TYPE4,cooler,48,3,威海市,6.2,28.82,23.08,晴,2,无,1,0.0,0,1,0,0,0
2025-04-07,VEM0004,MERC00005,2.0,BRAND0,TYPE4,cooler,48,3,威海市,6.2,26.22,19.38,多云,4,无,0,0.0,0,1,0,0,0
2025-04-08,VEM0004,MERC00005,6.0,BRAND0,TYPE4,cooler,48,3,威海市,6.2,26.98,20.02,晴,1,无,0,2.0,1,1,0,0,0
2025-04-09,VEM0004,MERC00005,0.0,BRAND0,TYPE4,cooler,48,3,威海市,6.2,33.8,25.03,晴,1,无,0,0.0,0,1,0,0,0
2025-04-10,VEM0004,MERC00005,7.0,BRAND0,TYPE4,cooler,48,3,威海市,6.2,29.12,20.45,阴,1,无,0,0.0,0,1,1,0,0
2025-04-11,VEM0004,MERC00005,6.0,BRAND0,TYPE4,cooler,48,3,威海市,6.2,29.56,21.26,小雨,1,无,0,0.0,0,1,0,0,0
2025-04-12,VEM0004,MERC00005,5.0,BRAND0,TYPE4,cooler,48,3,威海市,6.2,26.24,17.82,多云,3,无,1,0.0,0,1,0,0,0
2025-04-13,VEM0004,MERC00005,2.0,BRAND0,TYPE4,cooler,48,3,威海市,6.2,24.45,16.4,晴,4,无,1,0.0,0,1,0,0,0
2025-04-14,VEM0004,MERC00005,0.0,BRAND0,TYPE4,cooler,48,3,威海市,6.2,29.12,20.73,阴,1,无,0,0.0,0,1,0,0,0
2025-03-29,VEM0004,MERC00006,10.0,BRAND1,TYPE0,cooler,24,3,威海市,7.0,27.93,20.79,小雨,4,无,1,0.0,0,1,0,0,0
2025-03-30,VEM0004,MERC00006,8.0,BRAND1,TYPE0,cooler,24,3,威海市,7.0,27.41,19.15,小雨,1,无,1,0.0,0,1,0,0,0
2025-03-31,VEM0004,MERC00006,6.0,BRAND1,TYPE0,cooler,24,3,威海市,7.0,27.8,19.13,多云,2,无,0,0.0,0,1,0,0,0
2025-04-01,VEM0004,MERC00006,12.0,BRAND1,TYPE0,cooler,24,3,威海市,7.0,28.15,22.71,多云,3,节假日,0,0.0,0,1,0,0,0
2025-04-02,VEM0004,MERC00006,11.0,BRAND1,TYPE0,cooler,24,3,威海市,7.0,26.74,20.89,晴,1,无,0,0.0,0,1,0,0,0
2025-04-03,VEM0004,MERC00006,0.0,BRAND1,TYPE0,cooler,24,3,威海市,7.0,26.09,19.97,晴,2,无,0,2.0,1,1,0,0,0
2025-04-04,VEM0004,MERC00006,11.0,BRAND1,TYPE0,cooler,24,3,威海市,7.0,30.56,24.25,晴,1,无,0,0.0,0,1,0,0,0
2025-04-05,VEM0004,MERC00006,9.0,BRAND1,TYPE0,cooler,24,3,威海市,7.0,25.35,19.57,晴,4,无,1,0.0,0,1,0,0,0
2025-04-06,VEM0004,MERC00006,9.0,BRAND1,TYPE0,cooler,24,3,威海市,7.0,25.49,18.88,晴,3,无,1,0.0,0,1,0,0,0
2025-04-07,VEM0004,MERC00006,7.0,BRAND1,TYPE0,cooler,24,3,威海市,7.0,31.24,25.45,阴,4,无,0,0.0,0,1,0,0,0
2025-04-08,VEM0004,MERC00006,8.0,BRAND1,TYPE0,cooler,24,3,威海市,7.0,26.18,19.6,阴,4,无,0,0.0,0,1,0,0,0
2025-04-09,VEM0004,MERC00006,13.0,BRAND1,TYPE0,cooler,24,3,威海市,7.0,30.26,22.14,晴,2,无,0,0.0,0,1,0,0,0
2025-04-10,VEM0004,MERC00006,10.0,BRAND1,TYPE0,cooler,24,3,威海市,7.0,28.19,20.48,阴,1,无,0,0.0,0,1,0,0,0
2025-04-11,VEM0004,MERC00006,8.0,BRAND1,TYPE0,cooler,24,3,威海市,7.0,24.34,18.51,晴,2,无,0,0.0,0,1,0,0,0
2025-04-12,VEM0004,MERC00006,9.0,BRAND1,TYPE0,cooler,24,3,威海市,7.0,30.51,24.18,晴,4,无,1,0.0,0,1,0,0,0
2025-04-13,VEM0004,MERC00006,9.0,BRAND1,TYPE0,cooler,24,3,威海市,7.0,29.16,21.74,小雨,1,无,1,0.0,0,1,0,0,0
2025-04-14,VEM0004,MERC00006,6.0,BRAND1,TYPE0,cooler,24,3,威海市,7.0,27.57,20.58,多云,4,无,0,0.0,0,1,0,0,0
